,SalePrice,GrLivArea,GarageArea,TotalBsmtSF,OverallQual_3,OverallQual_4,OverallQual_5,OverallQual_6,OverallQual_7,OverallQual_8,OverallQual_9,FullBath_2,FullBath_3,FullBath_Rare,TotRmsAbvGrd_12,TotRmsAbvGrd_4,TotRmsAbvGrd_5,TotRmsAbvGrd_6,TotRmsAbvGrd_7,TotRmsAbvGrd_8,TotRmsAbvGrd_9,TotRmsAbvGrd_Rare,OverallQual_Rare,TotRmsAbvGrd_3
529,200624,7.83002808253384,484,2035,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
491,133000,7.363913501405819,240,806,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
459,110000,7.0925737159746784,352,709,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
279,192000,7.611842399580417,505,1160,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
655,88000,6.9957661563048505,264,525,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1013,85000,6.92951677076365,280,1022,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1403,282922,7.288927694521257,754,1485,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
601,141000,7.226209010100671,544,780,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1182,745000,8.406485069431817,813,2396,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
687,148800,7.004881989712859,480,551,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1317,208900,7.20934025660291,466,1352,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1003,136905,7.426549072397305,528,1680,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1300,225000,7.592366128519796,490,978,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1392,123000,6.802394763324311,288,864,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1014,119200,6.9865664594064265,240,1082,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
254,145000,7.1808311990445555,294,1314,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1322,190000,7.56164174558878,564,750,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
89,123600,6.897704943128636,0,990,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31,149350,7.113142108707088,271,1228,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
482,155000,7.509883061154913,164,910,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
142,166000,7.233455418621439,720,910,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
811,144500,6.742880635791903,420,848,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
52,110000,6.704414354964107,516,816,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
857,174000,7.300472814267799,343,702,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1159,185000,7.53689712956617,540,901,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
991,168000,7.462789157412448,424,916,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1358,177500,7.360739903058278,440,756,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
649,84500,6.4457198193855785,0,630,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
724,320000,7.437206366871292,768,1698,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
575,118500,7.103322062526113,336,832,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
728,110000,7.4821189235521155,888,1584,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
846,213000,7.4815557019095165,425,740,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
360,156000,6.815639990074331,470,888,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,250000,7.6953031349635665,836,1145,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
678,372500,7.6236419465115715,834,2046,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
558,175000,7.27655640271871,406,729,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
34,277500,7.353081920515432,556,1561,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
1025,112500,6.782192056006791,461,882,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
549,263000,7.646831391430482,615,912,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1105,325000,7.871692664323645,712,1463,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
175,243000,7.67693714581808,576,1202,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
54,130000,7.215239978730097,572,384,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
401,164990,7.177782416195197,400,1310,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1109,280000,7.515344571180436,862,1836,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
231,403000,7.935229539816907,810,1462,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
330,119000,7.454719949364001,352,1728,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
548,125000,6.715383386334681,720,825,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
233,128200,6.795705775173514,308,894,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
